Time,X,Y,Z
9,296491,-0,05395508,-0,2321777,-0,9941711
9,30346,-0,05395508,-0,2321777,-0,9941711
9,30708,-0,05395508,-0,2321777,-0,9941711
9,310731,-0,05395508,-0,2321777,-0,9941711
9,313815,-0,05395508,-0,2321777,-0,9941711
9,316834,-0,05395508,-0,2321777,-0,9941711
9,32481,0,01513672,-0,2233887,-1,133331
9,327986,0,01513672,-0,2233887,-1,133331
9,330985,0,01513672,-0,2233887,-1,133331
9,334021,0,01513672,-0,2233887,-1,133331
9,337372,0,01513672,-0,2233887,-1,133331
9,340324,0,01513672,-0,2233887,-1,133331
9,343493,0,01513672,-0,2233887,-1,133331
9,346556,0,01513672,-0,2233887,-1,133331
9,349885,0,01513672,-0,2233887,-1,133331
9,353083,0,01513672,-0,2233887,-1,133331
9,356417,0,01513672,-0,2233887,-1,133331
9,364107,-0,07910156,-0,1533203,-1,13089
9,367379,-0,07910156,-0,1533203,-1,13089
9,370817,-0,07910156,-0,1533203,-1,13089
9,373975,-0,07910156,-0,1533203,-1,13089
9,377637,-0,07910156,-0,1533203,-1,13089
9,381071,-0,07910156,-0,1533203,-1,13089
9,384343,-0,07910156,-0,1533203,-1,13089
9,387738,-0,07910156,-0,1533203,-1,13089
9,390809,-0,07910156,-0,1533203,-1,13089
9,393933,-0,07910156,-0,1533203,-1,13089
9,400887,-0,1779785,-0,02148438,-1,208771
9,404137,-0,1779785,-0,02148438,-1,208771
9,407176,-0,1779785,-0,02148438,-1,208771
9,410104,-0,1779785,-0,02148438,-1,208771
9,413367,-0,1779785,-0,02148438,-1,208771
9,416342,-0,1779785,-0,02148438,-1,208771
9,419326,-0,1779785,-0,02148438,-1,208771
9,422665,-0,1779785,-0,02148438,-1,208771
9,427132,-0,1779785,-0,02148438,-1,208771
9,430291,-0,1779785,-0,02148438,-1,208771
9,433575,-0,1779785,-0,02148438,-1,208771
9,441107,-0,15625,0,01220703,-1,199982
9,444422,-0,15625,0,01220703,-1,199982
9,447659,-0,15625,0,01220703,-1,199982
9,450853,-0,15625,0,01220703,-1,199982
9,45429,-0,15625,0,01220703,-1,199982
9,457667,-0,15625,0,01220703,-1,199982
9,460849,-0,15625,0,01220703,-1,199982
9,46429,-0,15625,0,01220703,-1,199982
9,46759,-0,15625,0,01220703,-1,199982
9,470822,-0,15625,0,01220703,-1,199982
9,47847,-0,08276367,0,001708984,-1,170197
9,481821,-0,08276367,0,001708984,-1,170197
9,485116,-0,08276367,0,001708984,-1,170197
9,488451,-0,08276367,0,001708984,-1,170197
9,491659,-0,08276367,0,001708984,-1,170197
9,49492,-0,08276367,0,001708984,-1,170197
9,498281,-0,08276367,0,001708984,-1,170197
9,505621,-0,08276367,0,001708984,-1,170197
9,509533,-0,08276367,0,001708984,-1,170197
9,517013,-0,08422852,0,01831055,-1,146515
9,520957,-0,08422852,0,01831055,-1,146515
9,52423,-0,08422852,0,01831055,-1,146515
9,527459,-0,08422852,0,01831055,-1,146515
9,530928,-0,08422852,0,01831055,-1,146515
9,534266,-0,08422852,0,01831055,-1,146515
9,537354,-0,08422852,0,01831055,-1,146515
9,540351,-0,08422852,0,01831055,-1,146515
9,543696,-0,08422852,0,01831055,-1,146515
9,547056,-0,08422852,0,01831055,-1,146515
9,554269,-0,1425781,0,02978516,-1,147003
9,557631,-0,1425781,0,02978516,-1,147003
9,560861,-0,1425781,0,02978516,-1,147003
9,564146,-0,1425781,0,02978516,-1,147003
9,567278,-0,1425781,0,02978516,-1,147003
9,570222,-0,1425781,0,02978516,-1,147003
9,573138,-0,1425781,0,02978516,-1,147003
9,576174,-0,1425781,0,02978516,-1,147003
9,579285,-0,1425781,0,02978516,-1,147003
9,582322,-0,1425781,0,02978516,-1,147003
9,585379,-0,1425781,0,02978516,-1,147003
9,592582,-0,1137695,0,04858398,-1,083038
9,59592,-0,1137695,0,04858398,-1,083038
9,599364,-0,1137695,0,04858398,-1,083038
9,602279,-0,1137695,0,04858398,-1,083038
9,60547,-0,1137695,0,04858398,-1,083038
9,608543,-0,1137695,0,04858398,-1,083038
9,611773,-0,1137695,0,04858398,-1,083038
9,61488,-0,1137695,0,04858398,-1,083038
9,618046,-0,1137695,0,04858398,-1,083038
9,621254,-0,1137695,0,04858398,-1,083038
9,624506,-0,1137695,0,04858398,-1,083038
9,631888,-0,1137695,0,04858398,-1,083038
9,638381,-0,06860352,0,05859375,-1,037628
9,644273,-0,04638672,0,0612793,-1,053009
9,647913,-0,04638672,0,0612793,-1,053009
9,65114,-0,04638672,0,0612793,-1,053009
9,654708,-0,04638672,0,0612793,-1,053009
9,657856,-0,04638672,0,0612793,-1,053009
9,660969,-0,04638672,0,0612793,-1,053009
9,66407,-0,04638672,0,0612793,-1,053009
9,671329,-0,04638672,0,0612793,-1,053009
9,6746,0,01782227,0,07055664,-1,087433
9,67801,0,01782227,0,07055664,-1,087433
9,68114,0,01782227,0,07055664,-1,087433
9,684546,0,01782227,0,07055664,-1,087433
9,687572,0,01782227,0,07055664,-1,087433
9,6906,0,01782227,0,07055664,-1,087433
9,69383,0,01782227,0,07055664,-1,087433
9,697073,0,01782227,0,07055664,-1,087433
9,700596,0,01782227,0,07055664,-1,087433
9,708881,0,01782227,0,07055664,-1,087433
9,716712,0,06152344,0,07641602,-1,152618
9,720185,0,06152344,0,07641602,-1,152618
9,723283,0,06152344,0,07641602,-1,152618
9,726915,0,06152344,0,07641602,-1,152618
9,729959,0,06152344,0,07641602,-1,152618
9,733253,0,06152344,0,07641602,-1,152618
9,736445,0,06152344,0,07641602,-1,152618
9,739464,0,06152344,0,07641602,-1,152618
9,742474,0,06152344,0,07641602,-1,152618
9,745975,0,06152344,0,07641602,-1,152618
9,754479,0,02270508,0,1352539,-1,380402
9,759888,0,02270508,0,1352539,-1,380402
9,764468,0,02270508,0,1352539,-1,380402
9,770025,0,02270508,0,1352539,-1,380402
9,773379,0,02270508,0,1352539,-1,380402
9,776978,0,02270508,0,1352539,-1,380402
9,780422,0,02270508,0,1352539,-1,380402
9,784683,0,02270508,0,1352539,-1,380402
9,794086,-0,02368164,0,2265625,-1,791321
9,798415,-0,02368164,0,2265625,-1,791321
9,801781,-0,02368164,0,2265625,-1,791321
9,805067,-0,02368164,0,2265625,-1,791321
9,808217,-0,02368164,0,2265625,-1,791321
9,81178,-0,02368164,0,2265625,-1,791321
9,814821,-0,02368164,0,2265625,-1,791321
9,818598,-0,02368164,0,2265625,-1,791321
9,821817,-0,02368164,0,2265625,-1,791321
9,824808,-0,02368164,0,2265625,-1,791321
9,83173,-0,002685547,0,1965332,-1,641907
9,835153,-0,002685547,0,1965332,-1,641907
9,838314,-0,002685547,0,1965332,-1,641907
9,841722,-0,002685547,0,1965332,-1,641907
9,844751,-0,002685547,0,1965332,-1,641907
9,847959,-0,002685547,0,1965332,-1,641907
9,85094,-0,002685547,0,1965332,-1,641907
9,854258,-0,002685547,0,1965332,-1,641907
9,857296,-0,002685547,0,1965332,-1,641907
9,860814,-0,002685547,0,1965332,-1,641907
9,863974,-0,002685547,0,1965332,-1,641907
9,871151,0,003417969,0,09448242,-1,50592
9,874931,0,003417969,0,09448242,-1,50592
9,878142,0,003417969,0,09448242,-1,50592
9,881148,0,003417969,0,09448242,-1,50592
9,884466,0,003417969,0,09448242,-1,50592
9,887535,0,003417969,0,09448242,-1,50592
9,890884,0,003417969,0,09448242,-1,50592
9,893942,0,003417969,0,09448242,-1,50592
9,897265,0,003417969,0,09448242,-1,50592
9,900431,0,003417969,0,09448242,-1,50592
9,903653,0,003417969,0,09448242,-1,50592
9,91604,0,211914,-0,004882813,-0,764679
9,919581,0,211914,-0,004882813,-0,764679
9,923002,0,211914,-0,004882813,-0,764679
9,926403,0,211914,-0,004882813,-0,764679
9,929567,0,211914,-0,004882813,-0,764679
9,932799,0,211914,-0,004882813,-0,764679
9,935934,0,211914,-0,004882813,-0,764679
9,939123,0,211914,-0,004882813,-0,764679
9,942017,0,211914,-0,004882813,-0,764679
9,950421,0,6408997,-0,3642578,-0,3718262
9,953616,0,6408997,-0,3642578,-0,3718262
9,956793,0,6408997,-0,3642578,-0,3718262
9,959806,0,6408997,-0,3642578,-0,3718262
9,962877,0,6408997,-0,3642578,-0,3718262
9,965899,0,6408997,-0,3642578,-0,3718262
9,969393,0,6408997,-0,3642578,-0,3718262
9,972671,0,6408997,-0,3642578,-0,3718262
9,975924,0,6408997,-0,3642578,-0,3718262
9,979089,0,6408997,-0,3642578,-0,3718262
9,982291,0,6408997,-0,3642578,-0,3718262
9,989394,0,6408997,-0,3642578,-0,3718262
9,992673,0,112793,-0,5376282,-0,6008606
9,995907,0,112793,-0,5376282,-0,6008606
9,999681,0,03466797,-0,5307922,-0,636261
10,00285,0,03466797,-0,5307922,-0,636261
10,0061,0,03466797,-0,5307922,-0,636261
10,00903,0,03466797,-0,5307922,-0,636261
10,01226,0,03466797,-0,5307922,-0,636261
10,01543,0,03466797,-0,5307922,-0,636261
10,01845,0,03466797,-0,5307922,-0,636261
10,02177,0,03466797,-0,5307922,-0,636261
10,02916,-0,6433411,-0,05761719,-0,6323547
10,03241,-0,6433411,-0,05761719,-0,6323547
10,03562,-0,6433411,-0,05761719,-0,6323547
10,03864,-0,6433411,-0,05761719,-0,6323547
10,04194,-0,6433411,-0,05761719,-0,6323547
10,04502,-0,6433411,-0,05761719,-0,6323547
10,04826,-0,6433411,-0,05761719,-0,6323547
10,05117,-0,6433411,-0,05761719,-0,6323547
10,05461,-0,6433411,-0,05761719,-0,6323547
10,05787,-0,6433411,-0,05761719,-0,6323547
10,06103,-0,6433411,-0,05761719,-0,6323547
10,06867,-0,7297668,-0,2250977,-0,4248047
10,07181,-0,7297668,-0,2250977,-0,4248047
10,07512,-0,7297668,-0,2250977,-0,4248047
10,07845,-0,7297668,-0,2250977,-0,4248047
10,08149,-0,7297668,-0,2250977,-0,4248047
10,08479,-0,7297668,-0,2250977,-0,4248047
10,08793,-0,7297668,-0,2250977,-0,4248047
10,09125,-0,7297668,-0,2250977,-0,4248047
10,0942,-0,7297668,-0,2250977,-0,4248047
10,09703,-0,7297668,-0,2250977,-0,4248047
10,09995,-0,7297668,-0,2250977,-0,4248047
10,10678,-0,7600403,-0,112793,-0,1291504
10,11399,-0,7600403,-0,112793,-0,1291504
10,11742,-0,7600403,-0,112793,-0,1291504
10,12068,-0,7600403,-0,112793,-0,1291504
10,12382,-0,7600403,-0,112793,-0,1291504
10,12708,-0,7600403,-0,112793,-0,1291504
10,13032,-0,7600403,-0,112793,-0,1291504
10,13351,-0,7600403,-0,112793,-0,1291504
10,13708,-0,7600403,-0,112793,-0,1291504
10,14494,-0,8142395,-0,2260742,-0,02612305
10,1484,-0,8142395,-0,2260742,-0,02612305
10,15161,-0,8142395,-0,2260742,-0,02612305
10,15457,-0,8142395,-0,2260742,-0,02612305
10,15804,-0,8142395,-0,2260742,-0,02612305
10,16152,-0,8142395,-0,2260742,-0,02612305
10,16477,-0,8142395,-0,2260742,-0,02612305
10,16788,-0,8142395,-0,2260742,-0,02612305
10,17083,-0,8142395,-0,2260742,-0,02612305
10,17392,-0,8142395,-0,2260742,-0,02612305
10,18094,-0,8345032,-0,1020508,-0,1203613
10,18431,-0,8345032,-0,1020508,-0,1203613
10,18769,-0,8345032,-0,1020508,-0,1203613
10,1909,-0,8345032,-0,1020508,-0,1203613
10,19438,-0,8345032,-0,1020508,-0,1203613
10,19833,-0,8345032,-0,1020508,-0,1203613
10,20158,-0,8345032,-0,1020508,-0,1203613
10,20479,-0,8345032,-0,1020508,-0,1203613
10,20777,-0,8345032,-0,1020508,-0,1203613
10,21092,-0,8345032,-0,1020508,-0,1203613
10,2177,-0,8987121,-0,1630859,0,1108398
10,22122,-0,8987121,-0,1630859,0,1108398
10,22425,-0,8987121,-0,1630859,0,1108398
10,22725,-0,8987121,-0,1630859,0,1108398
10,23059,-0,8987121,-0,1630859,0,1108398
10,23365,-0,8987121,-0,1630859,0,1108398
10,23682,-0,8987121,-0,1630859,0,1108398
10,23983,-0,8987121,-0,1630859,0,1108398
10,24304,-0,8987121,-0,1630859,0,1108398
10,24642,-0,8987121,-0,1630859,0,1108398
10,24975,-0,8987121,-0,1630859,0,1108398
10,2574,-0,8794251,-0,2390137,0,3718262
10,26073,-0,8794251,-0,2390137,0,3718262
10,26409,-0,8794251,-0,2390137,0,3718262
10,26764,-0,8794251,-0,2390137,0,3718262
10,27069,-0,8794251,-0,2390137,0,3718262
10,27356,-0,8794251,-0,2390137,0,3718262
10,27646,-0,8794251,-0,2390137,0,3718262
10,27958,-0,8794251,-0,2390137,0,3718262
10,28251,-0,8794251,-0,2390137,0,3718262
10,28549,-0,8794251,-0,2390137,0,3718262
10,28866,-0,8794251,-0,2390137,0,3718262
10,29567,-0,8581848,-0,1828613,0,1047363
10,29912,-0,8581848,-0,1828613,0,1047363
10,30249,-0,8581848,-0,1828613,0,1047363
10,3055,-0,8581848,-0,1828613,0,1047363
10,30897,-0,8581848,-0,1828613,0,1047363
10,31624,-0,8581848,-0,1828613,0,1047363
10,32008,-0,8581848,-0,1828613,0,1047363
10,32312,-0,8581848,-0,1828613,0,1047363
10,32656,-0,8581848,-0,1828613,0,1047363
10,33348,-0,8852844,-0,2475586,0,5100403
10,33684,-0,8852844,-0,2475586,0,5100403
10,34007,-0,8852844,-0,2475586,0,5100403
10,34342,-0,8852844,-0,2475586,0,5100403
10,34648,-0,8852844,-0,2475586,0,5100403
10,34963,-0,8852844,-0,2475586,0,5100403
10,35276,-0,8852844,-0,2475586,0,5100403
10,35589,-0,8852844,-0,2475586,0,5100403
10,3596,-0,8852844,-0,2475586,0,5100403
10,36271,-0,8852844,-0,2475586,0,5100403
10,36596,-0,8852844,-0,2475586,0,5100403
10,37272,-0,8960266,-0,2429199,0,5832825
10,37652,-0,8960266,-0,2429199,0,5832825
10,38,-0,8960266,-0,2429199,0,5832825
10,38334,-0,8960266,-0,2429199,0,5832825
10,38656,-0,8960266,-0,2429199,0,5832825
10,38973,-0,8960266,-0,2429199,0,5832825
10,39301,-0,8960266,-0,2429199,0,5832825
10,39598,-0,8960266,-0,2429199,0,5832825
10,39914,-0,8960266,-0,2429199,0,5832825
10,40225,-0,8960266,-0,2429199,0,5832825
10,40549,-0,8960266,-0,2429199,0,5832825
10,4123,0,1853027,-0,8589172,0,5698547
10,41551,0,1853027,-0,8589172,0,5698547
10,41876,0,1853027,-0,8589172,0,5698547
10,42184,0,1853027,-0,8589172,0,5698547
10,4249,0,1853027,-0,8589172,0,5698547
10,42797,0,1853027,-0,8589172,0,5698547
10,4309,0,1853027,-0,8589172,0,5698547
10,43405,0,1853027,-0,8589172,0,5698547
10,43741,0,1853027,-0,8589172,0,5698547
10,44069,0,1853027,-0,8589172,0,5698547
10,44418,0,1853027,-0,8589172,0,5698547
10,45255,0,2687988,-0,7929993,0,5827942
10,456,0,2687988,-0,7929993,0,5827942
10,45949,0,2687988,-0,7929993,0,5827942
10,46283,0,2687988,-0,7929993,0,5827942
10,4667,0,2687988,-0,7929993,0,5827942
10,47014,0,2687988,-0,7929993,0,5827942
10,47374,0,2687988,-0,7929993,0,5827942
10,47704,0,2687988,-0,7929993,0,5827942
10,48038,0,2687988,-0,7929993,0,5827942
10,48422,0,2687988,-0,7929993,0,5827942
10,49158,0,1464844,-0,7510071,0,2563477
10,49525,0,1464844,-0,7510071,0,2563477
10,49903,0,1464844,-0,7510071,0,2563477
10,50274,0,1464844,-0,7510071,0,2563477
10,50642,0,1464844,-0,7510071,0,2563477
10,50978,0,1464844,-0,7510071,0,2563477
10,51834,0,1464844,-0,7510071,0,2563477
10,52197,0,1464844,-0,7510071,0,2563477
10,53109,0,04907227,-0,7375793,-0,005371094
10,53552,0,04907227,-0,7375793,-0,005371094
10,53916,0,04907227,-0,7375793,-0,005371094
10,54285,0,04907227,-0,7375793,-0,005371094
10,54648,0,04907227,-0,7375793,-0,005371094
10,55016,0,04907227,-0,7375793,-0,005371094
10,55351,0,04907227,-0,7375793,-0,005371094
10,5572,0,04907227,-0,7375793,-0,005371094
10,56055,0,04907227,-0,7375793,-0,005371094
10,56884,0,1081543,-0,6506653,-0,354248
10,57215,0,1081543,-0,6506653,-0,354248
10,57591,0,1081543,-0,6506653,-0,354248
10,57972,0,1081543,-0,6506653,-0,354248
10,58308,0,1081543,-0,6506653,-0,354248
10,58716,0,1081543,-0,6506653,-0,354248
10,59072,0,1081543,-0,6506653,-0,354248
10,59455,0,1081543,-0,6506653,-0,354248
10,59818,0,1081543,-0,6506653,-0,354248
10,60151,0,1081543,-0,6506653,-0,354248
10,6091,-0,02905273,-0,4543457,-0,4897461
10,61318,-0,02905273,-0,4543457,-0,4897461
10,61663,-0,02905273,-0,4543457,-0,4897461
10,62017,-0,02905273,-0,4543457,-0,4897461
10,62405,-0,02905273,-0,4543457,-0,4897461
10,62776,-0,02905273,-0,4543457,-0,4897461
10,63105,-0,02905273,-0,4543457,-0,4897461
10,63436,-0,02905273,-0,4543457,-0,4897461
10,63807,-0,02905273,-0,4543457,-0,4897461
10,64199,-0,02905273,-0,4543457,-0,4897461
10,64952,-0,05737305,-0,435791,-0,7746887
10,65329,-0,05737305,-0,435791,-0,7746887
10,65679,-0,07055664,-0,4082031,-0,9399719
10,66051,-0,07055664,-0,4082031,-0,9399719
10,66386,-0,07055664,-0,4082031,-0,9399719
10,66708,-0,07055664,-0,4082031,-0,9399719
10,67059,-0,07055664,-0,4082031,-0,9399719
10,67408,-0,07055664,-0,4082031,-0,9399719
10,67748,-0,07055664,-0,4082031,-0,9399719
10,68067,-0,07055664,-0,4082031,-0,9399719
10,68943,-0,1650391,-0,3449707,-1,18045
10,69301,-0,1650391,-0,3449707,-1,18045
10,69651,-0,1650391,-0,3449707,-1,18045
10,69989,-0,1650391,-0,3449707,-1,18045
10,70325,-0,1650391,-0,3449707,-1,18045
10,70675,-0,1650391,-0,3449707,-1,18045
10,7102,-0,1650391,-0,3449707,-1,18045
10,71869,-0,1650391,-0,3449707,-1,18045
10,72663,-0,2255859,-0,3730469,-1,319122
10,73048,-0,2255859,-0,3730469,-1,319122
10,73418,-0,2255859,-0,3730469,-1,319122
10,73752,-0,2255859,-0,3730469,-1,319122
10,74082,-0,2255859,-0,3730469,-1,319122
10,74434,-0,2255859,-0,3730469,-1,319122
10,7478,-0,2255859,-0,3730469,-1,319122
10,75134,-0,2255859,-0,3730469,-1,319122
10,75449,-0,2255859,-0,3730469,-1,319122
10,75781,-0,2255859,-0,3730469,-1,319122
10,77119,-0,1801758,-0,3479004,-1,28299
10,77524,-0,1801758,-0,3479004,-1,28299
10,77888,-0,1801758,-0,3479004,-1,28299
10,78275,-0,1801758,-0,3479004,-1,28299
10,78595,-0,1801758,-0,3479004,-1,28299
10,78923,-0,1801758,-0,3479004,-1,28299
10,79272,-0,1801758,-0,3479004,-1,28299
10,79678,-0,1801758,-0,3479004,-1,28299
10,80497,-0,06640625,-0,2421875,-1,011749
10,80943,-0,06640625,-0,2421875,-1,011749
10,81425,-0,06640625,-0,2421875,-1,011749
10,81878,-0,06640625,-0,2421875,-1,011749
10,82306,-0,06640625,-0,2421875,-1,011749
10,82742,-0,06640625,-0,2421875,-1,011749
10,832,-0,06640625,-0,2421875,-1,011749
10,83696,-0,06640625,-0,2421875,-1,011749
10,84604,-0,08911133,-0,1813965,-1,144318
10,85107,-0,08911133,-0,1813965,-1,144318
10,85554,-0,08911133,-0,1813965,-1,144318
10,86015,-0,08911133,-0,1813965,-1,144318
10,86476,-0,08911133,-0,1813965,-1,144318
10,86926,-0,08911133,-0,1813965,-1,144318
10,88148,-0,08911133,-0,1813965,-1,144318
10,88988,-0,2128906,-0,06713867,-1,184845
10,89428,-0,2128906,-0,06713867,-1,184845
10,89892,-0,2128906,-0,06713867,-1,184845
10,90368,-0,2128906,-0,06713867,-1,184845
10,9074,-0,2128906,-0,06713867,-1,184845
10,91085,-0,2128906,-0,06713867,-1,184845
10,91932,-0,2128906,-0,06713867,-1,184845
10,92712,-0,1196289,-0,04882813,-1,266876
10,93103,-0,1196289,-0,04882813,-1,266876
10,93443,-0,1196289,-0,04882813,-1,266876
10,9377,-0,1196289,-0,04882813,-1,266876
10,94094,-0,1196289,-0,04882813,-1,266876
10,94449,-0,1196289,-0,04882813,-1,266876
10,94772,-0,1196289,-0,04882813,-1,266876
10,95126,-0,1196289,-0,04882813,-1,266876
10,95492,-0,1196289,-0,04882813,-1,266876
10,95867,-0,1196289,-0,04882813,-1,266876
10,96576,-0,1376953,0,01025391,-1,319611
10,96976,-0,1376953,0,01025391,-1,319611
10,9734,-0,1376953,0,01025391,-1,319611
10,97717,-0,1376953,0,01025391,-1,319611
10,98068,-0,1376953,0,01025391,-1,319611
10,98438,-0,1376953,0,01025391,-1,319611
10,98818,-0,1376953,0,01025391,-1,319611
10,99163,-0,1376953,0,01025391,-1,319611
10,99505,-0,1376953,0,01025391,-1,319611
10,99893,-0,1376953,0,01025391,-1,319611
11,00645,-0,2143555,0,01342774,-1,376984
11,00998,-0,2143555,0,01342774,-1,376984
11,01343,-0,2143555,0,01342774,-1,376984
11,01695,-0,2143555,0,01342774,-1,376984
11,02444,-0,2143555,0,01342774,-1,376984
11,02879,-0,2143555,0,01342774,-1,376984
11,03242,-0,2143555,0,01342774,-1,376984
11,03638,-0,2143555,0,01342774,-1,376984
11,04397,-0,1594238,-0,008056641,-1,255157
11,04781,-0,1594238,-0,008056641,-1,255157
11,05149,-0,1594238,-0,008056641,-1,255157
11,05506,-0,1594238,-0,008056641,-1,255157
11,05861,-0,1594238,-0,008056641,-1,255157
11,06239,-0,1594238,-0,008056641,-1,255157
11,06623,-0,1594238,-0,008056641,-1,255157
11,07004,-0,1594238,-0,008056641,-1,255157
11,07395,-0,1594238,-0,008056641,-1,255157
11,08157,-0,15625,-0,0390625,-1,163605
11,08563,-0,15625,-0,0390625,-1,163605
11,08945,-0,15625,-0,0390625,-1,163605
11,09298,-0,15625,-0,0390625,-1,163605
11,09645,-0,15625,-0,0390625,-1,163605
11,10004,-0,15625,-0,0390625,-1,163605
11,10366,-0,15625,-0,0390625,-1,163605
11,10715,-0,15625,-0,0390625,-1,163605
11,11051,-0,15625,-0,0390625,-1,163605
11,11413,-0,15625,-0,0390625,-1,163605
11,12756,-0,2412109,-0,1040039,-1,255402
11,13175,-0,2412109,-0,1040039,-1,255402
11,13545,-0,2412109,-0,1040039,-1,255402
11,13917,-0,2412109,-0,1040039,-1,255402
11,14283,-0,2412109,-0,1040039,-1,255402
11,1464,-0,2412109,-0,1040039,-1,255402
11,15028,-0,2412109,-0,1040039,-1,255402
11,15384,-0,2412109,-0,1040039,-1,255402
11,16141,-0,1828613,-0,1484375,-1,38089
11,16533,-0,1828613,-0,1484375,-1,38089
11,16887,-0,1828613,-0,1484375,-1,38089
11,17224,-0,1828613,-0,1484375,-1,38089
11,17581,-0,1828613,-0,1484375,-1,38089
11,1792,-0,1828613,-0,1484375,-1,38089
11,18291,-0,1828613,-0,1484375,-1,38089
11,1862,-0,1828613,-0,1484375,-1,38089
11,18959,-0,1828613,-0,1484375,-1,38089
11,19317,-0,1828613,-0,1484375,-1,38089
11,20055,-0,1152344,-0,1164551,-1,371857
11,20433,-0,1152344,-0,1164551,-1,371857
11,20784,-0,1152344,-0,1164551,-1,371857
11,21155,-0,1152344,-0,1164551,-1,371857
11,21493,-0,1152344,-0,1164551,-1,371857
11,21857,-0,1152344,-0,1164551,-1,371857
11,22219,-0,1152344,-0,1164551,-1,371857
11,22598,-0,1152344,-0,1164551,-1,371857
11,2296,-0,1152344,-0,1164551,-1,371857
11,23275,-0,1152344,-0,1164551,-1,371857
11,24042,0,05102539,-0,0612793,-1,105255
11,24401,0,05102539,-0,0612793,-1,105255
11,24771,0,05102539,-0,0612793,-1,105255
11,25107,0,05102539,-0,0612793,-1,105255
11,25476,0,05102539,-0,0612793,-1,105255
11,25842,0,05102539,-0,0612793,-1,105255
11,26174,0,05102539,-0,0612793,-1,105255
11,26507,0,05102539,-0,0612793,-1,105255
11,26844,0,05102539,-0,0612793,-1,105255
11,27208,0,05102539,-0,0612793,-1,105255
11,27912,0,03613281,-0,2897949,-0,6496887
11,28293,0,03613281,-0,2897949,-0,6496887
11,28643,0,03613281,-0,2897949,-0,6496887
11,29011,0,03613281,-0,2897949,-0,6496887
11,29344,0,03613281,-0,2897949,-0,6496887
11,29685,0,03613281,-0,2897949,-0,6496887
11,30058,0,03613281,-0,2897949,-0,6496887
11,30405,0,03613281,-0,2897949,-0,6496887
11,30731,0,03613281,-0,2897949,-0,6496887
11,31074,0,03613281,-0,2897949,-0,6496887
11,31837,-0,04589844,-0,6430969,-0,5725403
11,32734,-0,04589844,-0,6430969,-0,5725403
11,331,-0,04589844,-0,6430969,-0,5725403
11,33484,-0,04589844,-0,6430969,-0,5725403
11,3384,-0,04589844,-0,6430969,-0,5725403
11,34186,-0,04589844,-0,6430969,-0,5725403
11,34561,-0,04589844,-0,6430969,-0,5725403
11,34933,-0,04589844,-0,6430969,-0,5725403
11,35666,0,06201172,-0,6645813,-0,4523926
11,36029,0,06201172,-0,6645813,-0,4523926
11,36359,0,06201172,-0,6645813,-0,4523926
11,36714,0,06201172,-0,6645813,-0,4523926
11,37016,0,06201172,-0,6645813,-0,4523926
11,37326,0,06201172,-0,6645813,-0,4523926
11,37649,0,06201172,-0,6645813,-0,4523926
11,37979,0,06201172,-0,6645813,-0,4523926
11,38319,0,06201172,-0,6645813,-0,4523926
11,38649,0,06201172,-0,6645813,-0,4523926
11,39406,0,145752,-0,6662903,-0,1862793
11,39797,0,145752,-0,6662903,-0,1862793
11,40136,0,145752,-0,6662903,-0,1862793
11,40486,0,145752,-0,6662903,-0,1862793
11,40815,0,145752,-0,6662903,-0,1862793
11,41164,0,145752,-0,6662903,-0,1862793
11,41491,0,145752,-0,6662903,-0,1862793
11,4182,0,145752,-0,6662903,-0,1862793
11,42209,0,145752,-0,6662903,-0,1862793
11,42594,0,145752,-0,6662903,-0,1862793
11,43334,0,1430664,-0,7278137,-0,06958008
11,43687,0,1430664,-0,7278137,-0,06958008
11,44054,0,1430664,-0,7278137,-0,06958008
11,44372,0,1430664,-0,7278137,-0,06958008
11,44753,0,1430664,-0,7278137,-0,06958008
11,45084,0,1430664,-0,7278137,-0,06958008
11,45431,0,1430664,-0,7278137,-0,06958008
11,4576,0,1430664,-0,7278137,-0,06958008
11,46082,0,1430664,-0,7278137,-0,06958008
11,46418,0,1430664,-0,7278137,-0,06958008
11,47148,0,1538086,-0,8015442,-0,02636719
11,47519,0,1538086,-0,8015442,-0,02636719
11,47841,0,1538086,-0,8015442,-0,02636719
11,48175,0,1538086,-0,8015442,-0,02636719
11,48511,0,1538086,-0,8015442,-0,02636719
11,48846,0,1538086,-0,8015442,-0,02636719
11,49183,0,1538086,-0,8015442,-0,02636719
11,49526,0,1538086,-0,8015442,-0,02636719
11,49845,0,1538086,-0,8015442,-0,02636719
11,50173,0,1538086,-0,8015442,-0,02636719
11,51004,0,1386719,-0,8137512,0,1647949
11,51363,0,1386719,-0,8137512,0,1647949
11,51752,0,1386719,-0,8137512,0,1647949
11,52103,0,1386719,-0,8137512,0,1647949
11,53108,0,1386719,-0,8137512,0,1647949
11,53448,0,1386719,-0,8137512,0,1647949
11,53804,0,1386719,-0,8137512,0,1647949
11,54137,0,1386719,-0,8137512,0,1647949
11,54856,0,1303711,-0,8972473,0,2102051
11,55206,0,1303711,-0,8972473,0,2102051
11,55531,0,1303711,-0,8972473,0,2102051
11,55832,0,1303711,-0,8972473,0,2102051
11,5612,0,1303711,-0,8972473,0,2102051
11,5642,0,1303711,-0,8972473,0,2102051
11,56724,0,1303711,-0,8972473,0,2102051
11,57046,0,1303711,-0,8972473,0,2102051
