Time,X,Y,Z
5,333799,0,08007813,-0,2805176,-0,9731751
5,336281,0,08007813,-0,2805176,-0,9731751
5,339105,0,08007813,-0,2805176,-0,9731751
5,341506,0,08007813,-0,2805176,-0,9731751
5,343791,0,08007813,-0,2805176,-0,9731751
5,346318,0,08007813,-0,2805176,-0,9731751
5,348564,0,08007813,-0,2805176,-0,9731751
5,351022,0,08007813,-0,2805176,-0,9731751
5,356674,0,07519531,-0,3125,-0,9822083
5,359426,0,07519531,-0,3125,-0,9822083
5,361758,0,07519531,-0,3125,-0,9822083
5,364457,0,07519531,-0,3125,-0,9822083
5,367127,0,07519531,-0,3125,-0,9822083
5,370982,0,07519531,-0,3125,-0,9822083
5,37362,0,07519531,-0,3125,-0,9822083
5,3762,0,07519531,-0,3125,-0,9822083
5,378492,0,07519531,-0,3125,-0,9822083
5,381145,0,07519531,-0,3125,-0,9822083
5,383763,0,07519531,-0,3125,-0,9822083
5,386092,0,07519531,-0,3125,-0,9822083
5,38851,0,07519531,-0,3125,-0,9822083
5,394426,0,08959961,-0,3566895,-0,9568176
5,397083,0,08959961,-0,3566895,-0,9568176
5,399566,0,08959961,-0,3566895,-0,9568176
5,401974,0,08959961,-0,3566895,-0,9568176
5,404768,0,08959961,-0,3566895,-0,9568176
5,407471,0,08959961,-0,3566895,-0,9568176
5,409795,0,08959961,-0,3566895,-0,9568176
5,412504,0,08959961,-0,3566895,-0,9568176
5,415235,0,08959961,-0,3566895,-0,9568176
5,417696,0,08959961,-0,3566895,-0,9568176
5,420177,0,08959961,-0,3566895,-0,9568176
5,422427,0,08959961,-0,3566895,-0,9568176
5,42473,0,08959961,-0,3566895,-0,9568176
5,427082,0,08959961,-0,3566895,-0,9568176
5,432418,0,1193848,-0,3945313,-0,9392395
5,435259,0,1193848,-0,3945313,-0,9392395
5,438447,0,1193848,-0,3945313,-0,9392395
5,44071,0,1193848,-0,3945313,-0,9392395
5,443503,0,1193848,-0,3945313,-0,9392395
5,447788,0,1193848,-0,3945313,-0,9392395
5,450455,0,1193848,-0,3945313,-0,9392395
5,452801,0,1193848,-0,3945313,-0,9392395
5,455644,0,1193848,-0,3945313,-0,9392395
5,458137,0,1193848,-0,3945313,-0,9392395
5,460831,0,1193848,-0,3945313,-0,9392395
5,463302,0,1193848,-0,3945313,-0,9392395
5,469043,0,1325684,-0,4404297,-0,9333801
5,472297,0,1325684,-0,4404297,-0,9333801
5,475347,0,1325684,-0,4404297,-0,9333801
5,478251,0,1325684,-0,4404297,-0,9333801
5,480711,0,1325684,-0,4404297,-0,9333801
5,483015,0,1325684,-0,4404297,-0,9333801
5,485842,0,1325684,-0,4404297,-0,9333801
5,488073,0,1325684,-0,4404297,-0,9333801
5,49064,0,1325684,-0,4404297,-0,9333801
5,493169,0,1325684,-0,4404297,-0,9333801
5,496059,0,1325684,-0,4404297,-0,9333801
5,498761,0,1325684,-0,4404297,-0,9333801
5,501094,0,1325684,-0,4404297,-0,9333801
5,50704,0,1333008,-0,4748535,-0,9199524
5,510051,0,1333008,-0,4748535,-0,9199524
5,512582,0,1333008,-0,4748535,-0,9199524
5,515272,0,1333008,-0,4748535,-0,9199524
5,517591,0,1333008,-0,4748535,-0,9199524
5,520043,0,1333008,-0,4748535,-0,9199524
5,522665,0,1333008,-0,4748535,-0,9199524
5,525497,0,1333008,-0,4748535,-0,9199524
5,528028,0,1333008,-0,4748535,-0,9199524
5,530383,0,1333008,-0,4748535,-0,9199524
5,533447,0,1333008,-0,4748535,-0,9199524
5,536129,0,1333008,-0,4748535,-0,9199524
5,539161,0,1333008,-0,4748535,-0,9199524
5,545352,0,1098633,-0,5193176,-0,8657531
5,54813,0,1098633,-0,5193176,-0,8657531
5,550877,0,1098633,-0,5193176,-0,8657531
5,553586,0,1098633,-0,5193176,-0,8657531
5,556127,0,1098633,-0,5193176,-0,8657531
5,558903,0,1098633,-0,5193176,-0,8657531
5,5612,0,1098633,-0,5193176,-0,8657531
5,563856,0,1098633,-0,5193176,-0,8657531
5,566357,0,1098633,-0,5193176,-0,8657531
5,568726,0,1098633,-0,5193176,-0,8657531
5,571623,0,1098633,-0,5193176,-0,8657531
5,574313,0,1098633,-0,5193176,-0,8657531
5,576897,0,1098633,-0,5193176,-0,8657531
5,582663,0,09423828,-0,5510559,-0,8291321
5,585454,0,09423828,-0,5510559,-0,8291321
5,588431,0,09423828,-0,5510559,-0,8291321
5,592777,0,09423828,-0,5510559,-0,8291321
5,598454,0,09423828,-0,5510559,-0,8291321
5,602358,0,09423828,-0,5510559,-0,8291321
5,607093,0,09423828,-0,5510559,-0,8291321
5,610716,0,09423828,-0,5510559,-0,8291321
5,615093,0,09423828,-0,5510559,-0,8291321
5,621978,0,09423828,-0,5510559,-0,8291321
5,625475,0,07470703,-0,5837708,-0,8025208
5,629225,0,07470703,-0,5837708,-0,8025208
5,633346,0,07470703,-0,5837708,-0,8025208
5,637069,0,07470703,-0,5837708,-0,8025208
5,640336,0,07470703,-0,5837708,-0,8025208
5,643752,0,07470703,-0,5837708,-0,8025208
5,64871,0,07470703,-0,5837708,-0,8025208
5,651606,0,07470703,-0,5837708,-0,8025208
5,655048,0,07470703,-0,5837708,-0,8025208
5,661245,0,05541992,-0,6304016,-0,7441711
5,663997,0,05541992,-0,6304016,-0,7441711
5,66658,0,05541992,-0,6304016,-0,7441711
5,669174,0,05541992,-0,6304016,-0,7441711
5,672237,0,05541992,-0,6304016,-0,7441711
5,675011,0,05541992,-0,6304016,-0,7441711
5,677372,0,05541992,-0,6304016,-0,7441711
5,68002,0,05541992,-0,6304016,-0,7441711
5,682296,0,05541992,-0,6304016,-0,7441711
5,684936,0,05541992,-0,6304016,-0,7441711
5,687256,0,05541992,-0,6304016,-0,7441711
5,689814,0,05541992,-0,6304016,-0,7441711
5,692385,0,05541992,-0,6304016,-0,7441711
5,697941,0,05664063,-0,662384,-0,7341614
5,700317,0,05664063,-0,662384,-0,7341614
5,70285,0,05664063,-0,662384,-0,7341614
5,705694,0,05664063,-0,662384,-0,7341614
5,708355,0,05664063,-0,662384,-0,7341614
5,710944,0,05664063,-0,662384,-0,7341614
5,713445,0,05664063,-0,662384,-0,7341614
5,716488,0,05664063,-0,662384,-0,7341614
5,718643,0,05664063,-0,662384,-0,7341614
5,720941,0,05664063,-0,662384,-0,7341614
5,723159,0,05664063,-0,662384,-0,7341614
5,725435,0,05664063,-0,662384,-0,7341614
5,728266,0,05664063,-0,662384,-0,7341614
5,730416,0,05664063,-0,662384,-0,7341614
5,736226,0,0559082,-0,6926575,-0,7121887
5,73934,0,0559082,-0,6926575,-0,7121887
5,742004,0,0559082,-0,6926575,-0,7121887
5,744789,0,0559082,-0,6926575,-0,7121887
5,747252,0,0559082,-0,6926575,-0,7121887
5,749494,0,0559082,-0,6926575,-0,7121887
5,751972,0,0559082,-0,6926575,-0,7121887
5,754267,0,0559082,-0,6926575,-0,7121887
5,756842,0,0559082,-0,6926575,-0,7121887
5,759442,0,0559082,-0,6926575,-0,7121887
5,761903,0,0559082,-0,6926575,-0,7121887
5,764621,0,0559082,-0,6926575,-0,7121887
5,767423,0,0559082,-0,6926575,-0,7121887
5,773314,0,0559082,-0,6926575,-0,7121887
5,776049,0,02978516,-0,7361145,-0,6567688
5,778552,0,02978516,-0,7361145,-0,6567688
5,780943,0,02978516,-0,7361145,-0,6567688
5,78339,0,02978516,-0,7361145,-0,6567688
5,785575,0,02978516,-0,7361145,-0,6567688
5,788006,0,02978516,-0,7361145,-0,6567688
5,790226,0,02978516,-0,7361145,-0,6567688
5,792442,0,02978516,-0,7361145,-0,6567688
5,795147,0,02978516,-0,7361145,-0,6567688
5,797448,0,02978516,-0,7361145,-0,6567688
5,7999,0,02978516,-0,7361145,-0,6567688
5,802162,0,02978516,-0,7361145,-0,6567688
5,804954,0,02978516,-0,7361145,-0,6567688
5,811059,0,02148438,-0,7656555,-0,6081848
5,813995,0,02148438,-0,7656555,-0,6081848
5,816238,0,02148438,-0,7656555,-0,6081848
5,818766,0,02148438,-0,7656555,-0,6081848
5,821312,0,02148438,-0,7656555,-0,6081848
5,823868,0,02148438,-0,7656555,-0,6081848
5,826122,0,02148438,-0,7656555,-0,6081848
5,828343,0,02148438,-0,7656555,-0,6081848
5,835419,0,02148438,-0,7656555,-0,6081848
5,838629,0,02148438,-0,7656555,-0,6081848
5,841409,0,02148438,-0,7656555,-0,6081848
5,84442,0,02148438,-0,7656555,-0,6081848
5,85122,0,01147461,-0,7844543,-0,5593567
5,854277,0,01147461,-0,7844543,-0,5593567
5,856725,0,01147461,-0,7844543,-0,5593567
5,859031,0,01147461,-0,7844543,-0,5593567
5,861627,0,01147461,-0,7844543,-0,5593567
5,863931,0,01147461,-0,7844543,-0,5593567
5,866328,0,01147461,-0,7844543,-0,5593567
5,868621,0,01147461,-0,7844543,-0,5593567
5,871135,0,01147461,-0,7844543,-0,5593567
5,874146,0,01147461,-0,7844543,-0,5593567
5,876643,0,01147461,-0,7844543,-0,5593567
5,87913,0,01147461,-0,7844543,-0,5593567
5,881319,0,01147461,-0,7844543,-0,5593567
5,886748,0,04101563,-0,8044739,-0,514679
5,889189,0,04101563,-0,8044739,-0,514679
5,891496,0,04101563,-0,8044739,-0,514679
5,893831,0,04101563,-0,8044739,-0,514679
5,896255,0,04101563,-0,8044739,-0,514679
5,898524,0,04101563,-0,8044739,-0,514679
5,900705,0,04101563,-0,8044739,-0,514679
5,903004,0,04101563,-0,8044739,-0,514679
5,906026,0,04101563,-0,8044739,-0,514679
5,908583,0,04101563,-0,8044739,-0,514679
5,91115,0,04101563,-0,8044739,-0,514679
5,913912,0,04101563,-0,8044739,-0,514679
5,916898,0,04101563,-0,8044739,-0,514679
5,919427,0,04101563,-0,8044739,-0,514679
5,925327,0,03662109,-0,8345032,-0,5141907
5,928029,0,03662109,-0,8345032,-0,5141907
5,930429,0,03662109,-0,8345032,-0,5141907
5,932875,0,03662109,-0,8345032,-0,5141907
5,935315,0,03662109,-0,8345032,-0,5141907
5,937958,0,03662109,-0,8345032,-0,5141907
5,940891,0,03662109,-0,8345032,-0,5141907
5,943595,0,03662109,-0,8345032,-0,5141907
5,946485,0,03662109,-0,8345032,-0,5141907
5,948819,0,03662109,-0,8345032,-0,5141907
5,951376,0,03662109,-0,8345032,-0,5141907
5,954113,0,03662109,-0,8345032,-0,5141907
5,956991,0,03662109,-0,8345032,-0,5141907
5,962899,0,03662109,-0,8345032,-0,5141907
5,965666,0,02636719,-0,8799134,-0,509552
5,968299,0,02636719,-0,8799134,-0,509552
5,971241,0,02636719,-0,8799134,-0,509552
5,974057,0,02636719,-0,8799134,-0,509552
5,976722,0,02636719,-0,8799134,-0,509552
5,979317,0,02636719,-0,8799134,-0,509552
5,981693,0,02636719,-0,8799134,-0,509552
5,984386,0,02636719,-0,8799134,-0,509552
5,986922,0,02636719,-0,8799134,-0,509552
5,989492,0,02636719,-0,8799134,-0,509552
5,991769,0,02636719,-0,8799134,-0,509552
5,994402,0,02636719,-0,8799134,-0,509552
6,000374,0,0559082,-0,9065246,-0,5090637
6,003218,0,0559082,-0,9065246,-0,5090637
6,006124,0,0559082,-0,9065246,-0,5090637
6,008665,0,0559082,-0,9065246,-0,5090637
6,011353,0,0559082,-0,9065246,-0,5090637
6,014018,0,0559082,-0,9065246,-0,5090637
6,01633,0,0559082,-0,9065246,-0,5090637
6,018993,0,0559082,-0,9065246,-0,5090637
6,021337,0,0559082,-0,9065246,-0,5090637
6,023835,0,0559082,-0,9065246,-0,5090637
6,026352,0,0559082,-0,9065246,-0,5090637
6,02848,0,0559082,-0,9065246,-0,5090637
6,03087,0,0559082,-0,9065246,-0,5090637
6,037446,0,1108398,-0,8545226,-0,4841309
6,040178,0,1108398,-0,8545226,-0,4841309
6,043194,0,1108398,-0,8545226,-0,4841309
6,045974,0,1108398,-0,8545226,-0,4841309
6,049792,0,1108398,-0,8545226,-0,4841309
6,052757,0,1108398,-0,8545226,-0,4841309
6,0555,0,1108398,-0,8545226,-0,4841309
6,05771,0,1108398,-0,8545226,-0,4841309
6,060116,0,1108398,-0,8545226,-0,4841309
6,062457,0,1108398,-0,8545226,-0,4841309
6,064743,0,1108398,-0,8545226,-0,4841309
6,067022,0,1108398,-0,8545226,-0,4841309
6,073535,0,05419922,-0,8677062,-0,470459
6,076171,0,05419922,-0,8677062,-0,470459
6,078806,0,05419922,-0,8677062,-0,470459
6,081157,0,05419922,-0,8677062,-0,470459
6,083449,0,05419922,-0,8677062,-0,470459
6,086038,0,05419922,-0,8677062,-0,470459
6,08835,0,05419922,-0,8677062,-0,470459
6,090739,0,05419922,-0,8677062,-0,470459
6,092974,0,05419922,-0,8677062,-0,470459
6,095403,0,05419922,-0,8677062,-0,470459
6,097977,0,05419922,-0,8677062,-0,470459
6,100065,0,05419922,-0,8677062,-0,470459
6,102548,0,05419922,-0,8677062,-0,470459
6,105873,0,05419922,-0,8677062,-0,470459
6,111924,0,01220703,-0,9016418,-0,4411621
6,114915,0,01220703,-0,9016418,-0,4411621
6,117519,0,01220703,-0,9016418,-0,4411621
6,119967,0,01220703,-0,9016418,-0,4411621
6,12371,0,01220703,-0,9016418,-0,4411621
6,128174,0,01220703,-0,9016418,-0,4411621
6,131969,0,01220703,-0,9016418,-0,4411621
6,135492,0,01220703,-0,9016418,-0,4411621
6,138424,0,01220703,-0,9016418,-0,4411621
6,141306,0,01220703,-0,9016418,-0,4411621
6,143713,0,01220703,-0,9016418,-0,4411621
6,149678,0,01220703,-0,9016418,-0,4411621
6,152582,0,02954101,-0,8977355,-0,416748
6,155178,0,02954101,-0,8977355,-0,416748
6,157478,0,02954101,-0,8977355,-0,416748
6,159823,0,02954101,-0,8977355,-0,416748
6,162277,0,02954101,-0,8977355,-0,416748
6,165294,0,02954101,-0,8977355,-0,416748
6,16754,0,02954101,-0,8977355,-0,416748
6,170209,0,02954101,-0,8977355,-0,416748
6,17304,0,02954101,-0,8977355,-0,416748
6,175607,0,02954101,-0,8977355,-0,416748
6,178133,0,02954101,-0,8977355,-0,416748
6,181039,0,02954101,-0,8977355,-0,416748
6,18711,0,04150391,-0,9258118,-0,4196777
6,189933,0,04150391,-0,9258118,-0,4196777
6,192827,0,04150391,-0,9258118,-0,4196777
6,195989,0,04150391,-0,9258118,-0,4196777
6,198408,0,04150391,-0,9258118,-0,4196777
6,200951,0,04150391,-0,9258118,-0,4196777
6,203955,0,04150391,-0,9258118,-0,4196777
6,206707,0,04150391,-0,9258118,-0,4196777
6,209128,0,04150391,-0,9258118,-0,4196777
6,211657,0,04150391,-0,9258118,-0,4196777
6,21452,0,04150391,-0,9258118,-0,4196777
6,217071,0,04150391,-0,9258118,-0,4196777
6,21946,0,04150391,-0,9258118,-0,4196777
6,229547,0,0612793,-0,9472961,-0,4111328
6,232856,0,0612793,-0,9472961,-0,4111328
6,235764,0,0612793,-0,9472961,-0,4111328
6,2392,0,0612793,-0,9472961,-0,4111328
6,242299,0,0612793,-0,9472961,-0,4111328
6,246578,0,0612793,-0,9472961,-0,4111328
6,251166,0,0612793,-0,9472961,-0,4111328
6,255443,0,0612793,-0,9472961,-0,4111328
6,258099,0,0612793,-0,9472961,-0,4111328
6,264192,0,0612793,-0,9472961,-0,4111328
6,267931,0,09082031,-0,9494934,-0,322998
6,271401,0,09082031,-0,9494934,-0,322998
6,274895,0,09082031,-0,9494934,-0,322998
6,277413,0,09082031,-0,9494934,-0,322998
6,280791,0,09082031,-0,9494934,-0,322998
6,283232,0,09082031,-0,9494934,-0,322998
6,286075,0,09082031,-0,9494934,-0,322998
6,288718,0,09082031,-0,9494934,-0,322998
6,291334,0,09082031,-0,9494934,-0,322998
6,2937,0,09082031,-0,9494934,-0,322998
6,296723,0,09082031,-0,9494934,-0,322998
6,303419,0,07250977,-0,9553528,-0,2966309
6,306729,0,07250977,-0,9553528,-0,2966309
6,309911,0,07250977,-0,9553528,-0,2966309
6,312461,0,07250977,-0,9553528,-0,2966309
6,316072,0,07250977,-0,9553528,-0,2966309
6,318529,0,07250977,-0,9553528,-0,2966309
6,32089,0,07250977,-0,9553528,-0,2966309
6,323679,0,07250977,-0,9553528,-0,2966309
6,326188,0,07250977,-0,9553528,-0,2966309
6,328679,0,07250977,-0,9553528,-0,2966309
6,331652,0,07250977,-0,9553528,-0,2966309
6,334524,0,07250977,-0,9553528,-0,2966309
6,341209,0,04785156,-0,9624328,-0,2512207
6,344915,0,04785156,-0,9624328,-0,2512207
6,34769,0,04785156,-0,9624328,-0,2512207
6,350257,0,04785156,-0,9624328,-0,2512207
6,353433,0,04785156,-0,9624328,-0,2512207
6,355956,0,04785156,-0,9624328,-0,2512207
6,35884,0,04785156,-0,9624328,-0,2512207
6,361145,0,04785156,-0,9624328,-0,2512207
6,364882,0,04785156,-0,9624328,-0,2512207
6,367324,0,04785156,-0,9624328,-0,2512207
6,369848,0,04785156,-0,9624328,-0,2512207
6,373179,0,04785156,-0,9624328,-0,2512207
6,37987,0,03222656,-0,9682922,-0,1796875
6,382977,0,03222656,-0,9682922,-0,1796875
6,385865,0,03222656,-0,9682922,-0,1796875
6,38841,0,03222656,-0,9682922,-0,1796875
6,390685,0,03222656,-0,9682922,-0,1796875
6,393787,0,03222656,-0,9682922,-0,1796875
6,39655,0,03222656,-0,9682922,-0,1796875
6,399261,0,03222656,-0,9682922,-0,1796875
6,402191,0,03222656,-0,9682922,-0,1796875
6,405762,0,03222656,-0,9682922,-0,1796875
6,408866,0,03222656,-0,9682922,-0,1796875
6,411413,0,03222656,-0,9682922,-0,1796875
6,420167,0,01269531,-0,9756165,-0,09765625
6,425629,0,01269531,-0,9756165,-0,09765625
6,428872,0,01269531,-0,9756165,-0,09765625
6,431436,0,01269531,-0,9756165,-0,09765625
6,433731,0,01269531,-0,9756165,-0,09765625
6,436981,0,01269531,-0,9756165,-0,09765625
6,443361,0,01269531,-0,9756165,-0,09765625
6,44603,0,01269531,-0,9756165,-0,09765625
6,449526,0,01269531,-0,9756165,-0,09765625
6,457886,0,01342774,-0,9988098,-0,1311035
6,461009,0,01342774,-0,9988098,-0,1311035
6,464006,0,01342774,-0,9988098,-0,1311035
6,468135,0,01342774,-0,9988098,-0,1311035
6,471906,0,01342774,-0,9988098,-0,1311035
6,475136,0,01342774,-0,9988098,-0,1311035
6,478673,0,01342774,-0,9988098,-0,1311035
6,481163,0,01342774,-0,9988098,-0,1311035
6,484421,0,01342774,-0,9988098,-0,1311035
6,487213,0,01342774,-0,9988098,-0,1311035
6,49492,0,06030273,-0,9914856,-0,1379395
6,498309,0,06030273,-0,9914856,-0,1379395
6,500823,0,06030273,-0,9914856,-0,1379395
6,504433,0,06030273,-0,9914856,-0,1379395
6,507822,0,06030273,-0,9914856,-0,1379395
6,510352,0,06030273,-0,9914856,-0,1379395
6,513372,0,06030273,-0,9914856,-0,1379395
6,51613,0,06030273,-0,9914856,-0,1379395
6,518979,0,06030273,-0,9914856,-0,1379395
6,521996,0,06030273,-0,9914856,-0,1379395
6,524668,0,06030273,-0,9914856,-0,1379395
6,53086,0,06030273,-0,9914856,-0,1379395
6,534506,0,07519531,-0,9917297,-0,1374512
6,537339,0,07519531,-0,9917297,-0,1374512
6,540833,0,07519531,-0,9917297,-0,1374512
6,543329,0,07519531,-0,9917297,-0,1374512
6,546656,0,07519531,-0,9917297,-0,1374512
6,549072,0,07519531,-0,9917297,-0,1374512
6,55158,0,07519531,-0,9917297,-0,1374512
6,55458,0,07519531,-0,9917297,-0,1374512
6,557082,0,07519531,-0,9917297,-0,1374512
6,559404,0,07519531,-0,9917297,-0,1374512
6,561943,0,07519531,-0,9917297,-0,1374512
6,568355,0,03491211,-0,9931946,-0,1572266
6,571806,0,03491211,-0,9931946,-0,1572266
6,574844,0,03491211,-0,9931946,-0,1572266
6,577541,0,03491211,-0,9931946,-0,1572266
6,579832,0,03491211,-0,9931946,-0,1572266
6,582891,0,03491211,-0,9931946,-0,1572266
6,585416,0,03491211,-0,9931946,-0,1572266
6,587989,0,03491211,-0,9931946,-0,1572266
6,590938,0,03491211,-0,9931946,-0,1572266
6,593546,0,03491211,-0,9931946,-0,1572266
6,596833,0,03491211,-0,9931946,-0,1572266
6,599311,0,03491211,-0,9931946,-0,1572266
6,606284,0,01025391,-0,9795228,-0,1591797
6,609717,0,01025391,-0,9795228,-0,1591797
6,612479,0,01025391,-0,9795228,-0,1591797
6,615291,0,01025391,-0,9795228,-0,1591797
6,618397,0,01025391,-0,9795228,-0,1591797
6,62081,0,01025391,-0,9795228,-0,1591797
6,62384,0,01025391,-0,9795228,-0,1591797
6,626298,0,01025391,-0,9795228,-0,1591797
6,628582,0,01025391,-0,9795228,-0,1591797
6,631639,0,01025391,-0,9795228,-0,1591797
6,634078,0,01025391,-0,9795228,-0,1591797
6,637306,0,01025391,-0,9795228,-0,1591797
6,645018,0,01953125,-0,9866028,-0,1713867
6,648348,0,01953125,-0,9866028,-0,1713867
6,650857,0,01953125,-0,9866028,-0,1713867
6,655115,0,01953125,-0,9866028,-0,1713867
6,65747,0,01953125,-0,9866028,-0,1713867
6,660807,0,01953125,-0,9866028,-0,1713867
6,663396,0,01953125,-0,9866028,-0,1713867
6,666588,0,01953125,-0,9866028,-0,1713867
6,66903,0,01953125,-0,9866028,-0,1713867
6,671866,0,01953125,-0,9866028,-0,1713867
6,675423,0,01953125,-0,9866028,-0,1713867
6,681649,0,04785156,-0,9844055,-0,1884766
6,684789,0,04785156,-0,9844055,-0,1884766
6,687558,0,04785156,-0,9844055,-0,1884766
6,690081,0,04785156,-0,9844055,-0,1884766
6,692547,0,04785156,-0,9844055,-0,1884766
6,695585,0,04785156,-0,9844055,-0,1884766
6,698032,0,04785156,-0,9844055,-0,1884766
6,700707,0,04785156,-0,9844055,-0,1884766
6,70343,0,04785156,-0,9844055,-0,1884766
6,706528,0,04785156,-0,9844055,-0,1884766
6,71001,0,04785156,-0,9844055,-0,1884766
6,712493,0,04785156,-0,9844055,-0,1884766
6,718651,0,06665039,-0,9638976,-0,197998
6,721782,0,06665039,-0,9638976,-0,197998
6,724436,0,06665039,-0,9638976,-0,197998
6,727046,0,06665039,-0,9638976,-0,197998
6,729901,0,06665039,-0,9638976,-0,197998
6,732604,0,06665039,-0,9638976,-0,197998
6,735805,0,06665039,-0,9638976,-0,197998
6,738997,0,06665039,-0,9638976,-0,197998
6,741348,0,06665039,-0,9638976,-0,197998
6,744942,0,06665039,-0,9638976,-0,197998
6,747596,0,06665039,-0,9638976,-0,197998
6,750536,0,06665039,-0,9638976,-0,197998
6,758015,0,04736328,-0,9697571,-0,2097168
6,760562,0,04736328,-0,9697571,-0,2097168
6,763836,0,04736328,-0,9697571,-0,2097168
6,766429,0,04736328,-0,9697571,-0,2097168
6,769384,0,04736328,-0,9697571,-0,2097168
6,772978,0,04736328,-0,9697571,-0,2097168
6,775846,0,04736328,-0,9697571,-0,2097168
6,778877,0,04736328,-0,9697571,-0,2097168
6,781358,0,04736328,-0,9697571,-0,2097168
6,784081,0,04736328,-0,9697571,-0,2097168
6,787081,0,04736328,-0,9697571,-0,2097168
6,790758,0,04736328,-0,9697571,-0,2097168
6,797045,0,02368164,-0,9563293,-0,1984863
6,800245,0,02368164,-0,9563293,-0,1984863
6,803104,0,02368164,-0,9563293,-0,1984863
6,806288,0,02368164,-0,9563293,-0,1984863
6,808738,0,02368164,-0,9563293,-0,1984863
6,811509,0,02368164,-0,9563293,-0,1984863
6,814707,0,02368164,-0,9563293,-0,1984863
6,817382,0,02368164,-0,9563293,-0,1984863
6,820216,0,02368164,-0,9563293,-0,1984863
6,822804,0,02368164,-0,9563293,-0,1984863
6,825439,0,02368164,-0,9563293,-0,1984863
6,828082,0,02368164,-0,9563293,-0,1984863
6,833959,0,02368164,-0,9563293,-0,1984863
6,837259,0,06103516,-0,9280091,-0,2814941
6,840024,0,06103516,-0,9280091,-0,2814941
6,843566,0,06103516,-0,9280091,-0,2814941
6,84701,0,06103516,-0,9280091,-0,2814941
6,850467,0,06103516,-0,9280091,-0,2814941
6,854892,0,06103516,-0,9280091,-0,2814941
6,858883,0,06103516,-0,9280091,-0,2814941
6,862147,0,06103516,-0,9280091,-0,2814941
6,865484,0,06103516,-0,9280091,-0,2814941
6,873362,0,08105469,-0,9155579,-0,3664551
6,876887,0,08105469,-0,9155579,-0,3664551
6,879719,0,08105469,-0,9155579,-0,3664551
6,882604,0,08105469,-0,9155579,-0,3664551
6,885844,0,08105469,-0,9155579,-0,3664551
6,888319,0,08105469,-0,9155579,-0,3664551
6,891158,0,08105469,-0,9155579,-0,3664551
6,893706,0,08105469,-0,9155579,-0,3664551
6,896923,0,08105469,-0,9155579,-0,3664551
6,899294,0,08105469,-0,9155579,-0,3664551
6,901497,0,08105469,-0,9155579,-0,3664551
6,905103,0,08105469,-0,9155579,-0,3664551
6,911686,0,08666992,-0,8869934,-0,4387207
6,914843,0,08666992,-0,8869934,-0,4387207
6,917901,0,08666992,-0,8869934,-0,4387207
6,92064,0,08666992,-0,8869934,-0,4387207
6,922806,0,08666992,-0,8869934,-0,4387207
6,925529,0,08666992,-0,8869934,-0,4387207
6,928547,0,08666992,-0,8869934,-0,4387207
6,930724,0,08666992,-0,8869934,-0,4387207
6,933881,0,08666992,-0,8869934,-0,4387207
6,936326,0,08666992,-0,8869934,-0,4387207
6,939678,0,08666992,-0,8869934,-0,4387207
6,942218,0,08666992,-0,8869934,-0,4387207
6,948385,0,06103516,-0,8735657,-0,5141907
6,951182,0,06103516,-0,8735657,-0,5141907
6,954106,0,06103516,-0,8735657,-0,5141907
6,956844,0,06103516,-0,8735657,-0,5141907
6,959641,0,06103516,-0,8735657,-0,5141907
6,96216,0,06103516,-0,8735657,-0,5141907
6,964923,0,06103516,-0,8735657,-0,5141907
6,967192,0,06103516,-0,8735657,-0,5141907
6,969672,0,06103516,-0,8735657,-0,5141907
6,972533,0,06103516,-0,8735657,-0,5141907
6,975821,0,06103516,-0,8735657,-0,5141907
6,978192,0,06103516,-0,8735657,-0,5141907
6,980703,0,06103516,-0,8735657,-0,5141907
6,986452,0,06103516,-0,8735657,-0,5141907
6,989347,0,06225586,-0,8437805,-0,5964661
6,99173,0,06225586,-0,8437805,-0,5964661
6,994537,0,06225586,-0,8437805,-0,5964661
6,99703,0,06225586,-0,8437805,-0,5964661
6,999514,0,06225586,-0,8437805,-0,5964661
7,001915,0,06225586,-0,8437805,-0,5964661
7,004698,0,06225586,-0,8437805,-0,5964661
7,00755,0,06225586,-0,8437805,-0,5964661
7,009772,0,06225586,-0,8437805,-0,5964661
7,012424,0,06225586,-0,8437805,-0,5964661
7,014813,0,06225586,-0,8437805,-0,5964661
7,017689,0,06225586,-0,8437805,-0,5964661
7,023926,0,07348633,-0,8220521,-0,6130676
7,026614,0,07348633,-0,8220521,-0,6130676
7,029063,0,07348633,-0,8220521,-0,6130676
7,031424,0,07348633,-0,8220521,-0,6130676
7,03406,0,07348633,-0,8220521,-0,6130676
7,037105,0,07348633,-0,8220521,-0,6130676
7,039742,0,07348633,-0,8220521,-0,6130676
7,04237,0,07348633,-0,8220521,-0,6130676
7,045201,0,07348633,-0,8220521,-0,6130676
7,048097,0,07348633,-0,8220521,-0,6130676
7,054161,0,07348633,-0,8220521,-0,6130676
7,059926,0,0612793,-0,803009,-0,6086731
7,064488,0,0612793,-0,803009,-0,6086731
7,067394,0,0612793,-0,803009,-0,6086731
7,070234,0,0612793,-0,803009,-0,6086731
7,073283,0,0612793,-0,803009,-0,6086731
7,075721,0,0612793,-0,803009,-0,6086731
7,078343,0,0612793,-0,803009,-0,6086731
7,080888,0,0612793,-0,803009,-0,6086731
7,083147,0,0612793,-0,803009,-0,6086731
7,085697,0,0612793,-0,803009,-0,6086731
7,087914,0,0612793,-0,803009,-0,6086731
